real_name,hds_usecol:0_15_15_time:1.0,hds_usecol:0_15_1_time:1.0,hds_usecol:0_15_22_time:1.0,hds_usecol:0_15_29_time:1.0,hds_usecol:0_15_36_time:1.0,hds_usecol:0_15_43_time:1.0,hds_usecol:0_15_50_time:1.0,hds_usecol:0_15_57_time:1.0,hds_usecol:0_15_64_time:1.0,hds_usecol:0_15_71_time:1.0,hds_usecol:0_15_78_time:1.0,hds_usecol:0_15_85_time:1.0,hds_usecol:0_15_8_time:1.0,hds_usecol:0_15_92_time:1.0,hds_usecol:0_1_15_time:1.0,hds_usecol:0_1_1_time:1.0,hds_usecol:0_1_22_time:1.0,hds_usecol:0_1_29_time:1.0,hds_usecol:0_1_36_time:1.0,hds_usecol:0_1_43_time:1.0,hds_usecol:0_1_50_time:1.0,hds_usecol:0_1_57_time:1.0,hds_usecol:0_1_64_time:1.0,hds_usecol:0_1_71_time:1.0,hds_usecol:0_1_78_time:1.0,hds_usecol:0_1_85_time:1.0,hds_usecol:0_1_8_time:1.0,hds_usecol:0_1_92_time:1.0,hds_usecol:0_22_15_time:1.0,hds_usecol:0_22_1_time:1.0,hds_usecol:0_22_22_time:1.0,hds_usecol:0_22_29_time:1.0,hds_usecol:0_22_36_time:1.0,hds_usecol:0_22_43_time:1.0,hds_usecol:0_22_50_time:1.0,hds_usecol:0_22_57_time:1.0,hds_usecol:0_22_64_time:1.0,hds_usecol:0_22_71_time:1.0,hds_usecol:0_22_78_time:1.0,hds_usecol:0_22_85_time:1.0,hds_usecol:0_22_8_time:1.0,hds_usecol:0_22_92_time:1.0,hds_usecol:0_29_15_time:1.0,hds_usecol:0_29_1_time:1.0,hds_usecol:0_29_22_time:1.0,hds_usecol:0_29_29_time:1.0,hds_usecol:0_29_36_time:1.0,hds_usecol:0_29_43_time:1.0,hds_usecol:0_29_50_time:1.0,hds_usecol:0_29_57_time:1.0,hds_usecol:0_29_64_time:1.0,hds_usecol:0_29_71_time:1.0,hds_usecol:0_29_78_time:1.0,hds_usecol:0_29_85_time:1.0,hds_usecol:0_29_8_time:1.0,hds_usecol:0_29_92_time:1.0,hds_usecol:0_36_15_time:1.0,hds_usecol:0_36_1_time:1.0,hds_usecol:0_36_22_time:1.0,hds_usecol:0_36_29_time:1.0,hds_usecol:0_36_36_time:1.0,hds_usecol:0_36_43_time:1.0,hds_usecol:0_36_50_time:1.0,hds_usecol:0_36_57_time:1.0,hds_usecol:0_36_64_time:1.0,hds_usecol:0_36_71_time:1.0,hds_usecol:0_36_78_time:1.0,hds_usecol:0_36_85_time:1.0,hds_usecol:0_36_8_time:1.0,hds_usecol:0_36_92_time:1.0,hds_usecol:0_43_15_time:1.0,hds_usecol:0_43_1_time:1.0,hds_usecol:0_43_22_time:1.0,hds_usecol:0_43_29_time:1.0,hds_usecol:0_43_36_time:1.0,hds_usecol:0_43_43_time:1.0,hds_usecol:0_43_50_time:1.0,hds_usecol:0_43_57_time:1.0,hds_usecol:0_43_64_time:1.0,hds_usecol:0_43_71_time:1.0,hds_usecol:0_43_78_time:1.0,hds_usecol:0_43_85_time:1.0,hds_usecol:0_43_8_time:1.0,hds_usecol:0_43_92_time:1.0,hds_usecol:0_50_15_time:1.0,hds_usecol:0_50_1_time:1.0,hds_usecol:0_50_22_time:1.0,hds_usecol:0_50_29_time:1.0,hds_usecol:0_50_36_time:1.0,hds_usecol:0_50_43_time:1.0,hds_usecol:0_50_50_time:1.0,hds_usecol:0_50_57_time:1.0,hds_usecol:0_50_64_time:1.0,hds_usecol:0_50_71_time:1.0,hds_usecol:0_50_78_time:1.0,hds_usecol:0_50_85_time:1.0,hds_usecol:0_50_8_time:1.0,hds_usecol:0_50_92_time:1.0,hds_usecol:0_57_15_time:1.0,hds_usecol:0_57_1_time:1.0,hds_usecol:0_57_22_time:1.0,hds_usecol:0_57_29_time:1.0,hds_usecol:0_57_36_time:1.0,hds_usecol:0_57_43_time:1.0,hds_usecol:0_57_50_time:1.0,hds_usecol:0_57_57_time:1.0,hds_usecol:0_57_64_time:1.0,hds_usecol:0_57_71_time:1.0,hds_usecol:0_57_78_time:1.0,hds_usecol:0_57_85_time:1.0,hds_usecol:0_57_8_time:1.0,hds_usecol:0_57_92_time:1.0,hds_usecol:0_64_15_time:1.0,hds_usecol:0_64_1_time:1.0,hds_usecol:0_64_22_time:1.0,hds_usecol:0_64_29_time:1.0,hds_usecol:0_64_36_time:1.0,hds_usecol:0_64_43_time:1.0,hds_usecol:0_64_50_time:1.0,hds_usecol:0_64_57_time:1.0,hds_usecol:0_64_64_time:1.0,hds_usecol:0_64_71_time:1.0,hds_usecol:0_64_78_time:1.0,hds_usecol:0_64_85_time:1.0,hds_usecol:0_64_8_time:1.0,hds_usecol:0_64_92_time:1.0,hds_usecol:0_71_15_time:1.0,hds_usecol:0_71_1_time:1.0,hds_usecol:0_71_22_time:1.0,hds_usecol:0_71_29_time:1.0,hds_usecol:0_71_36_time:1.0,hds_usecol:0_71_43_time:1.0,hds_usecol:0_71_50_time:1.0,hds_usecol:0_71_57_time:1.0,hds_usecol:0_71_64_time:1.0,hds_usecol:0_71_71_time:1.0,hds_usecol:0_71_78_time:1.0,hds_usecol:0_71_85_time:1.0,hds_usecol:0_71_8_time:1.0,hds_usecol:0_71_92_time:1.0,hds_usecol:0_78_15_time:1.0,hds_usecol:0_78_1_time:1.0,hds_usecol:0_78_22_time:1.0,hds_usecol:0_78_29_time:1.0,hds_usecol:0_78_36_time:1.0,hds_usecol:0_78_43_time:1.0,hds_usecol:0_78_50_time:1.0,hds_usecol:0_78_57_time:1.0,hds_usecol:0_78_64_time:1.0,hds_usecol:0_78_71_time:1.0,hds_usecol:0_78_78_time:1.0,hds_usecol:0_78_85_time:1.0,hds_usecol:0_78_8_time:1.0,hds_usecol:0_78_92_time:1.0,hds_usecol:0_85_15_time:1.0,hds_usecol:0_85_1_time:1.0,hds_usecol:0_85_22_time:1.0,hds_usecol:0_85_29_time:1.0,hds_usecol:0_85_36_time:1.0,hds_usecol:0_85_43_time:1.0,hds_usecol:0_85_50_time:1.0,hds_usecol:0_85_57_time:1.0,hds_usecol:0_85_64_time:1.0,hds_usecol:0_85_71_time:1.0,hds_usecol:0_85_78_time:1.0,hds_usecol:0_85_85_time:1.0,hds_usecol:0_85_8_time:1.0,hds_usecol:0_85_92_time:1.0,hds_usecol:0_8_15_time:1.0,hds_usecol:0_8_1_time:1.0,hds_usecol:0_8_22_time:1.0,hds_usecol:0_8_29_time:1.0,hds_usecol:0_8_36_time:1.0,hds_usecol:0_8_43_time:1.0,hds_usecol:0_8_50_time:1.0,hds_usecol:0_8_57_time:1.0,hds_usecol:0_8_64_time:1.0,hds_usecol:0_8_71_time:1.0,hds_usecol:0_8_78_time:1.0,hds_usecol:0_8_85_time:1.0,hds_usecol:0_8_8_time:1.0,hds_usecol:0_8_92_time:1.0,hds_usecol:0_92_15_time:1.0,hds_usecol:0_92_1_time:1.0,hds_usecol:0_92_22_time:1.0,hds_usecol:0_92_29_time:1.0,hds_usecol:0_92_36_time:1.0,hds_usecol:0_92_43_time:1.0,hds_usecol:0_92_50_time:1.0,hds_usecol:0_92_57_time:1.0,hds_usecol:0_92_64_time:1.0,hds_usecol:0_92_71_time:1.0,hds_usecol:0_92_78_time:1.0,hds_usecol:0_92_85_time:1.0,hds_usecol:0_92_8_time:1.0,hds_usecol:0_92_92_time:1.0
30,7.37922,9.81978,6.04463,5.03373,4.7103,4.65089,4.62634,4.59638,4.49548,4.11295,3.28818,2.27276,8.56356,1.12548,7.45418,9.81466,6.28397,5.29375,4.76103,4.64777,4.61966,4.5982,4.4932,3.95263,3.08029,2.31272,8.52863,1.37937,7.45033,9.82352,6.13887,5.02085,4.69661,4.65508,4.62914,4.60125,4.50009,4.0859,3.18028,2.10741,8.59585,0.985649,7.54671,9.82788,6.33963,5.16181,4.71903,4.66016,4.63195,4.59861,4.46103,3.89312,2.87867,1.83008,8.62959,0.888255,7.60908,9.83585,6.55712,5.52617,4.87887,4.68647,4.62919,4.54949,4.25289,3.45498,2.49205,1.59335,8.67764,0.81792,7.66457,9.85051,6.73326,5.93397,5.30424,4.87445,4.60297,4.30678,3.75649,2.95717,2.1497,1.40559,8.73858,0.731344,7.71447,9.82703,6.87141,6.21087,5.68332,5.17657,4.6066,3.95558,3.20202,2.43529,1.75982,1.17897,8.70781,0.587034,7.54513,9.82458,6.76137,6.32326,5.95586,5.42328,4.65762,3.68811,2.6756,1.83581,1.29862,0.961145,8.63407,0.565628,7.13415,9.85597,6.54191,6.3396,6.18224,5.7732,4.79532,3.37725,2.05894,1.3424,1.05707,0.904289,8.44642,0.692017,6.8141,9.78523,6.4456,6.33372,6.25231,6.03942,5.11869,3.08907,1.61449,1.15661,1.00755,0.899635,8.01965,0.731666,6.7109,9.69931,6.43095,6.3308,6.2579,6.12308,5.3764,2.9459,1.4608,1.12973,1.01148,0.906791,7.65857,0.729777,6.7366,9.68525,6.4452,6.33785,6.25617,6.11846,5.38175,2.997,1.49505,1.14518,1.01998,0.913092,7.69374,0.713362,7.39196,9.81699,6.14639,5.14036,4.73955,4.64928,4.62278,4.59439,4.48918,4.05564,3.21118,2.33472,8.54465,1.34133,6.83136,9.81917,6.46315,6.35664,6.2731,6.02447,5.0269,3.26383,1.73425,1.17557,1.01694,0.907941,8.09996,0.711599
31,7.39331,9.77,6.24861,5.28818,4.9384,4.86806,4.83973,4.80795,4.70986,4.3192,3.38045,2.18075,8.41849,0.975979,7.51802,9.75795,6.56051,5.54326,4.9907,4.86676,4.83743,4.81716,4.70471,4.06721,3.04273,2.15618,8.37056,1.30271,7.41448,9.80077,6.23139,5.23544,4.91859,4.87022,4.83779,4.80581,4.71207,4.32507,3.39163,2.17844,8.48341,0.947103,7.50437,9.81043,6.40942,5.34364,4.93841,4.87306,4.83426,4.79631,4.67432,4.18241,3.20139,2.06278,8.54211,0.985109,7.58985,9.80492,6.64032,5.70412,5.09166,4.89105,4.8224,4.7394,4.48611,3.80687,2.86165,1.89668,8.59434,0.980944,7.64124,9.81841,6.8081,6.07585,5.46287,5.01793,4.74233,4.46866,3.98832,3.27585,2.50711,1.72869,8.6372,0.924186,7.6295,9.79028,6.87807,6.26997,5.74281,5.2121,4.6566,4.07682,3.40914,2.71775,2.0911,1.48847,8.56635,0.786728,7.39994,9.77066,6.70548,6.303,5.94766,5.42033,4.67799,3.79332,2.89769,2.12699,1.58172,1.21011,8.42093,0.763603,6.97611,9.79014,6.47031,6.28333,6.13001,5.74312,4.81273,3.46701,2.25823,1.57372,1.26626,1.0948,8.1601,0.857771,6.68398,9.72568,6.36829,6.26276,6.18006,5.97571,5.10182,3.13328,1.7443,1.31587,1.17152,1.06342,7.74185,0.879566,6.6122,9.67094,6.34778,6.24964,6.174,6.03391,5.29181,2.94343,1.5507,1.25456,1.15258,1.05708,7.51773,0.873723,6.66632,9.68871,6.36038,6.24655,6.15919,6.00762,5.22971,2.90947,1.54559,1.24829,1.14573,1.05242,7.65318,0.853191,7.44994,9.74014,6.40194,5.41559,4.97283,4.86827,4.83915,4.81094,4.7043,4.2212,3.20315,2.17095,8.38468,1.20796,6.8409,9.80444,6.38846,6.2565,6.15708,5.87209,4.82832,3.0461,1.70175,1.25671,1.13164,1.03541,8.10717,0.839992
32,7.66477,9.82621,6.43891,5.44058,5.08886,5.01823,4.99198,4.96448,4.87869,4.49723,3.45951,2.18329,8.69385,0.91867,7.80823,9.77787,6.79906,5.73145,5.1501,5.02349,4.99435,4.97456,4.84507,4.18576,3.18885,2.21122,8.61619,1.15216,7.65039,9.82426,6.39332,5.37203,5.06228,5.01621,4.98663,4.95885,4.87513,4.48025,3.42628,2.14709,8.70973,0.931631,7.70514,9.83689,6.5442,5.45469,5.07235,5.01374,4.97842,4.94433,4.82365,4.29252,3.20233,2.04043,8.72945,0.979704,7.78231,9.84283,6.76692,5.78899,5.20105,5.0226,4.95951,4.87322,4.59387,3.84578,2.83103,1.84161,8.78407,0.933283,7.8481,9.85807,6.95209,6.16985,5.5472,5.10797,4.82479,4.51618,3.97059,3.19924,2.40369,1.62428,8.84001,0.841191,7.84869,9.837,7.04337,6.39239,5.83427,5.2582,4.6436,3.99238,3.2601,2.54193,1.92574,1.35919,8.78235,0.716107,7.60729,9.81885,6.87255,6.45527,6.07611,5.48101,4.63302,3.64033,2.69268,1.93639,1.43721,1.11345,8.63662,0.716096,7.15799,9.82776,6.63716,6.45485,6.29947,5.8647,4.78777,3.28916,2.06361,1.43484,1.17006,1.02562,8.35647,0.816392,6.8475,9.75621,6.53833,6.44356,6.36783,6.14944,5.14513,3.00456,1.60525,1.21829,1.09463,1.00323,7.92355,0.84164,6.75968,9.70738,6.51723,6.43554,6.36976,6.22579,5.40078,2.88879,1.459,1.17269,1.08126,1.00007,7.6817,0.839888,6.79534,9.72378,6.52474,6.43555,6.36032,6.20126,5.3573,2.97057,1.50588,1.17901,1.07924,0.999991,7.78356,0.831881,7.73745,9.77821,6.62143,5.58372,5.12943,5.02234,4.9942,4.96864,4.86759,4.37602,3.31647,2.19614,8.65665,1.08036,6.92942,9.84058,6.54286,6.44611,6.36208,6.05289,4.94961,3.21193,1.75843,1.21085,1.07296,0.990845,8.2094,0.823976
33,7.68789,9.83267,6.46012,5.31479,4.8905,4.81573,4.79312,4.76352,4.65297,4.1984,3.18026,2.05287,8.6798,0.93647,7.70349,9.8294,6.58239,5.5714,4.96801,4.82443,4.7908,4.7671,4.61486,3.92903,2.97046,2.06985,8.6642,1.09637,7.7487,9.83277,6.56621,5.34282,4.86589,4.81275,4.7903,4.76371,4.65367,4.17701,3.14667,2.01774,8.68407,0.940898,7.79715,9.8349,6.69729,5.55204,4.88821,4.81284,4.78632,4.7526,4.60654,4.00196,2.9559,1.92123,8.69955,0.947525,7.78794,9.84013,6.81356,5.83194,5.06933,4.83845,4.77361,4.69023,4.40376,3.62767,2.66666,1.76465,8.73196,0.900973,7.69941,9.8466,6.86135,6.13267,5.49719,5.0116,4.71116,4.4194,3.90372,3.14352,2.3458,1.57716,8.71488,0.804442,7.55545,9.784,6.81461,6.26771,5.79457,5.27427,4.68243,4.05129,3.34106,2.62498,1.97915,1.3718,8.52282,0.718295,7.25289,9.74225,6.59074,6.25498,5.97499,5.5027,4.74832,3.79269,2.84176,2.06913,1.55496,1.21113,8.30423,0.760586,6.82438,9.7727,6.3659,6.21708,6.10556,5.7914,4.90251,3.48439,2.22736,1.57629,1.31002,1.16272,8.02535,0.930174,6.54898,9.7095,6.27255,6.19039,6.12808,5.96845,5.17378,3.17115,1.76494,1.36993,1.24677,1.15308,7.62627,0.979161,6.48483,9.67759,6.24966,6.17316,6.1141,6.00322,5.33218,2.98936,1.60113,1.32821,1.2391,1.15426,7.43863,0.978122,6.54212,9.7071,6.25538,6.1656,6.09895,5.97553,5.25336,2.94247,1.60045,1.3276,1.23787,1.15478,7.61649,0.958753,7.66859,9.83199,6.48947,5.41652,4.93427,4.82186,4.79274,4.76316,4.63852,4.08781,3.06712,2.06171,8.67868,1.04364,6.71153,9.84932,6.27167,6.1718,6.10063,5.8619,4.83103,3.05364,1.74,1.33411,1.22871,1.14684,8.13832,0.955434
34,7.61582,9.82749,6.31811,5.17251,4.79216,4.73224,4.71052,4.68595,4.61427,4.32295,3.50222,2.26124,8.65344,0.964652,7.61004,9.8341,6.48544,5.46961,4.85547,4.73134,4.70751,4.69356,4.61136,4.09154,3.19877,2.26765,8.6923,1.1996,7.65018,9.83939,6.37558,5.14539,4.77593,4.73481,4.70972,4.68492,4.6147,4.3101,3.44506,2.17532,8.7161,0.923078,7.7791,9.84784,6.56932,5.28493,4.79568,4.73773,4.70757,4.67851,4.58287,4.15547,3.1831,2.03253,8.7881,0.937571,7.93687,9.85832,6.85817,5.68347,4.94854,4.75234,4.69785,4.63221,4.41503,3.76671,2.80492,1.82636,8.89776,0.903782,8.0336,9.88257,7.05729,6.11312,5.34802,4.86253,4.60903,4.36322,3.90554,3.19459,2.39313,1.59756,8.99544,0.802415,8.02875,9.86195,7.12088,6.31227,5.63707,5.03065,4.46378,3.89715,3.24714,2.58109,1.95531,1.3482,8.94179,0.680884,7.74093,9.84746,6.83014,6.26029,5.81768,5.22324,4.43178,3.53433,2.68044,1.9802,1.49816,1.15935,8.8016,0.699886,7.15293,9.86326,6.42667,6.15793,5.97485,5.54405,4.53605,3.17286,2.06764,1.49786,1.25523,1.11379,8.52468,0.883607,6.69426,9.79039,6.23749,6.09927,6.00468,5.78009,4.84233,2.89063,1.65602,1.3109,1.19623,1.10478,8.06176,0.934386,6.52737,9.70855,6.18576,6.07198,5.99169,5.84594,5.08361,2.7991,1.53503,1.27898,1.18932,1.1018,7.65967,0.923352,6.51415,9.69248,6.18047,6.06509,5.97983,5.83284,5.09214,2.88242,1.57225,1.28719,1.18892,1.09696,7.60853,0.891701,7.62165,9.82577,6.40631,5.29641,4.82639,4.73212,4.70934,4.68827,4.61069,4.24136,3.35309,2.28903,8.65685,1.13274,6.56616,9.75727,6.18127,6.07404,5.99004,5.74275,4.78946,3.1335,1.77103,1.30791,1.18149,1.08562,7.88478,0.876011
35,7.80978,9.82197,6.56419,5.31217,4.82745,4.74593,4.72139,4.69465,4.6135,4.28888,3.48543,2.38026,8.74069,1.12852,7.80995,9.84277,6.72569,5.7082,4.96591,4.75067,4.71434,4.69455,4.60345,4.0936,3.21759,2.32636,8.76835,1.28358,7.78595,9.83711,6.54786,5.26083,4.80276,4.74892,4.72317,4.69721,4.61769,4.28251,3.4567,2.33371,8.74647,1.09427,7.80287,9.84316,6.64724,5.38824,4.82746,4.75368,4.72412,4.69342,4.58761,4.14341,3.23705,2.14946,8.76126,1.06354,7.84158,9.84526,6.82979,5.74639,5.00779,4.78122,4.72027,4.6535,4.43127,3.79153,2.87033,1.91423,8.7987,0.990265,7.87126,9.86009,6.96913,6.14052,5.4474,4.96431,4.69618,4.45221,4.00381,3.294,2.49799,1.69526,8.85342,0.889211,7.87328,9.83792,7.04775,6.36464,5.79343,5.25158,4.70485,4.14088,3.48222,2.77197,2.10239,1.45919,8.80083,0.766671,7.67635,9.83537,6.88331,6.42056,6.03391,5.48868,4.76543,3.91885,3.0253,2.21897,1.64555,1.25684,8.71889,0.782686,7.27344,9.87342,6.63411,6.40985,6.24121,5.81726,4.90357,3.6949,2.4728,1.70171,1.36421,1.18184,8.57791,0.927877,6.96997,9.82878,6.52382,6.39202,6.30026,6.0666,5.18978,3.47369,2.01072,1.46816,1.28751,1.16422,8.25967,0.965244,6.87101,9.75337,6.50455,6.38217,6.29692,6.13995,5.41027,3.29456,1.82368,1.42685,1.28368,1.16547,7.97924,0.956447,6.90482,9.76936,6.52076,6.38616,6.28711,6.11974,5.36802,3.28111,1.8447,1.44054,1.28888,1.16684,8.02253,0.933512,7.82515,9.83125,6.66539,5.50693,4.88553,4.74813,4.71768,4.6923,4.60511,4.21647,3.35317,2.36247,8.74385,1.27164,7.03492,9.85679,6.5462,6.40654,6.29689,5.98532,4.98853,3.43597,2.06945,1.47243,1.28019,1.15168,8.35248,0.916948
36,7.73709,9.83939,6.52735,5.44771,5.05901,4.98727,4.96195,4.9306,4.82359,4.38346,3.3401,2.1226,8.73068,0.935401,7.83358,9.84053,6.78708,5.84997,5.19127,4.98989,4.95317,4.92859,4.78964,4.12017,3.14305,2.16196,8.73157,1.10461,7.74108,9.8375,6.5176,5.39911,5.04054,4.99015,4.9613,4.93164,4.82356,4.35724,3.28041,2.08386,8.72876,0.964694,7.80885,9.82699,6.70929,5.53445,5.06691,4.9939,4.95754,4.9184,4.76597,4.15471,3.05193,1.96248,8.73678,0.969911,7.88126,9.83568,6.92321,5.91313,5.23495,5.01362,4.94026,4.84051,4.52061,3.71698,2.70804,1.77332,8.8027,0.922658,7.92696,9.85922,7.065,6.28079,5.62053,5.13542,4.82472,4.50042,3.9472,3.18212,2.39817,1.63217,8.86991,0.866738,7.90334,9.84006,7.09993,6.44509,5.89057,5.32298,4.7067,4.06452,3.37206,2.70347,2.11084,1.52665,8.81567,0.816078,7.62391,9.82573,6.85772,6.43532,6.08951,5.55258,4.75799,3.81689,2.93612,2.24362,1.77264,1.42616,8.66859,0.924818,7.10655,9.83919,6.57597,6.4041,6.27437,5.92029,4.99407,3.61432,2.43947,1.82337,1.55171,1.38416,8.36592,1.10847,6.7646,9.74506,6.47423,6.39024,6.33005,6.17527,5.40767,3.4653,2.05461,1.62963,1.48596,1.37209,7.86457,1.16028,6.67279,9.66808,6.45834,6.38657,6.33524,6.2457,5.66895,3.41721,1.9185,1.59093,1.47932,1.37472,7.50012,1.16176,6.69209,9.64612,6.46545,6.3905,6.33648,6.24693,5.67903,3.47977,1.95149,1.5986,1.48045,1.37485,7.55149,1.13488,7.79051,9.83954,6.68755,5.64134,5.11021,4.98863,4.9577,4.92702,4.80854,4.28301,3.2313,2.13667,8.73316,1.06738,6.75801,9.80357,6.47088,6.40206,6.35119,6.18646,5.37588,3.686,2.16479,1.62088,1.4705,1.35673,7.96078,1.10653
37,7.28362,9.79306,5.97495,4.95831,4.61615,4.55086,4.52563,4.49652,4.38629,3.90862,2.9285,1.91878,8.45323,0.918478,7.41548,9.81551,6.29746,5.34934,4.74464,4.56388,4.52452,4.48893,4.228,3.56674,2.69832,1.92441,8.55721,1.02444,7.25174,9.80624,5.91743,4.89543,4.59535,4.54997,4.52051,4.49268,4.39852,3.96623,2.97351,1.90338,8.46812,0.895349,7.32074,9.81571,6.05579,4.97572,4.60778,4.54799,4.51208,4.47741,4.35639,3.85009,2.84814,1.81562,8.52805,0.876886,7.45988,9.82897,6.29338,5.27134,4.71967,4.55469,4.49377,4.41474,4.17088,3.50296,2.56386,1.64601,8.63635,0.833079,7.62238,9.85737,6.53036,5.62727,5.00173,4.61948,4.39309,4.15304,3.70666,3.00527,2.22673,1.47122,8.77871,0.764317,7.71338,9.85067,6.69549,5.88205,5.27407,4.75548,4.27041,3.76865,3.15332,2.46681,1.81639,1.21945,8.79397,0.605507,7.46989,9.84025,6.52333,5.98796,5.56138,4.99586,4.29158,3.49071,2.64881,1.87224,1.30031,0.926065,8.673,0.547335,6.9123,9.84535,6.23304,6.0048,5.83524,5.42506,4.505,3.21873,2.02756,1.31231,0.98271,0.809612,8.35466,0.608914,6.52032,9.75713,6.11556,5.99974,5.92341,5.7396,4.92153,2.99499,1.53098,1.05207,0.889791,0.780557,7.85813,0.625271,6.41348,9.69618,6.09483,5.99607,5.93359,5.82481,5.19249,2.91984,1.35924,0.995332,0.874584,0.778974,7.53664,0.626989,6.4642,9.73238,6.10721,6.00037,5.93076,5.81348,5.16668,3.03251,1.42069,1.00384,0.874069,0.785188,7.67345,0.634293,7.37754,9.80258,6.16565,5.12926,4.66643,4.55674,4.52624,4.49273,4.33626,3.70454,2.7723,1.91776,8.49357,1.00688,6.67469,9.86322,6.13632,6.01581,5.93726,5.69536,4.7875,3.24011,1.75386,1.05169,0.870404,0.78469,8.1793,0.646063
38,7.84093,9.83841,6.66917,5.48761,5.00691,4.9192,4.89235,4.85901,4.74898,4.31324,3.28682,2.03316,8.7549,0.864572,7.84315,9.84926,6.81966,5.86833,5.16861,4.9281,4.88212,4.85498,4.71494,4.05031,3.06741,2.06003,8.80637,1.10515,7.83572,9.84418,6.66325,5.43531,4.97811,4.92041,4.89416,4.86414,4.75293,4.28857,3.22792,1.98486,8.77135,0.840183,7.86652,9.84784,6.76551,5.56267,5.00371,4.92537,4.89495,4.85793,4.70717,4.08656,2.95883,1.81381,8.7953,0.846903,7.9051,9.8499,6.94497,5.92212,5.19529,4.95768,4.88851,4.80067,4.48564,3.61745,2.56491,1.59637,8.83261,0.797971,7.9217,9.86368,7.08358,6.3286,5.67315,5.17121,4.84888,4.51905,3.91251,3.03901,2.17596,1.39393,8.87284,0.713489,7.90916,9.83603,7.17898,6.60062,6.09102,5.52318,4.85274,4.10717,3.26283,2.43587,1.73799,1.1512,8.79385,0.57433,7.72166,9.8249,7.08298,6.73655,6.40049,5.82682,4.9457,3.83651,2.72284,1.82575,1.25142,0.907679,8.6814,0.544977,7.37308,9.8558,6.92813,6.78522,6.65409,6.24227,5.1706,3.58815,2.10674,1.29769,0.980605,0.827528,8.49962,0.636622,7.13537,9.79112,6.87324,6.79846,6.73847,6.54417,5.58484,3.38235,1.62342,1.07303,0.913059,0.813898,8.09929,0.666838,7.0695,9.69166,6.87235,6.80517,6.75253,6.6353,5.88475,3.2456,1.43879,1.03084,0.909145,0.82021,7.80957,0.674953,7.10007,9.69457,6.88844,6.81579,6.75509,6.63031,5.86836,3.32142,1.48338,1.04192,0.913707,0.829939,7.88607,0.681804,7.85133,9.84255,6.76078,5.67832,5.07388,4.92373,4.88705,4.85371,4.73397,4.21716,3.16175,2.05327,8.76899,1.0505,7.19062,9.84308,6.90695,6.8332,6.76863,6.51868,5.44362,3.56407,1.7951,1.07889,0.910214,0.829744,8.29504,0.694429
39,7.87478,9.8406,6.70951,5.64207,5.25407,5.18323,5.15923,5.12506,4.98434,4.41678,3.29345,2.15122,8.78441,1.03539,8.08193,9.76852,7.10936,6.03038,5.36533,5.19342,5.15387,5.12313,4.90167,4.11575,3.08868,2.18013,8.78364,1.1626,7.85283,9.84841,6.70274,5.58533,5.22537,5.18112,5.15663,5.12733,4.9906,4.40112,3.25882,2.11225,8.7982,1.03025,7.88364,9.85004,6.80948,5.69439,5.23876,5.18069,5.15251,5.11624,4.93689,4.19399,3.04193,1.98579,8.80751,0.998323,7.90466,9.85398,6.95987,5.99797,5.37853,5.19651,5.13768,5.04645,4.69374,3.75043,2.71453,1.79633,8.83354,0.942566,7.90797,9.86486,7.07407,6.34016,5.74113,5.31323,5.03446,4.71657,4.09541,3.20309,2.35355,1.58337,8.86126,0.82935,7.87225,9.83007,7.12645,6.53619,6.0314,5.5049,4.9108,4.2342,3.41775,2.60076,1.92462,1.33685,8.76957,0.711572,7.62669,9.80594,6.94994,6.57411,6.24322,5.7171,4.91491,3.88985,2.83538,1.98779,1.45908,1.13062,8.61118,0.720845,7.20125,9.81761,6.72249,6.55511,6.41861,6.0356,5.02558,3.50322,2.15656,1.47219,1.20882,1.06898,8.33574,0.85196,6.90742,9.74704,6.62478,6.53485,6.46212,6.25715,5.28852,3.11998,1.65417,1.26488,1.14997,1.0622,7.90672,0.897777,6.82282,9.69574,6.6018,6.52199,6.45482,6.31036,5.46413,2.85428,1.47302,1.22544,1.14742,1.07145,7.65786,0.910086,6.85136,9.7006,6.60782,6.51882,6.4404,6.27671,5.35554,2.76663,1.46335,1.22613,1.15093,1.08031,7.73232,0.905496,7.97552,9.81201,6.91084,5.82406,5.31106,5.18964,5.15726,5.12119,4.95716,4.26738,3.17496,2.16472,8.78496,1.12355,6.94928,9.80646,6.62352,6.52782,6.43928,6.11624,4.84445,2.86929,1.59266,1.23431,1.14586,1.07588,8.09814,0.905405
